query_id,text,expected_ids,language,entity_type,category,difficulty,capabilities,source,notes,expected_spans
261aab35752ceb8e,France and Germany agreed on the climate deal,,en,country,multi_mention,easy,,curated,multi-country mention; 'and' between them drops; tests conjunction boundary,"[{""start"":0,""end"":6,""expected_id"":""country/FRA"",""entity_type"":""country""},{""start"":11,""end"":18,""expected_id"":""country/DEU"",""entity_type"":""country""}]"
978433058c92e44b,"Kenya, Ethiopia and Tanzania submitted reports",,en,country,multi_mention,medium,,curated,three geo mentions; comma-plus-conjunction list; all should link,"[{""start"":0,""end"":5,""expected_id"":""country/KEN"",""entity_type"":""country""},{""start"":7,""end"":15,""expected_id"":""country/ETH"",""entity_type"":""country""},{""start"":20,""end"":28,""expected_id"":""country/TZA"",""entity_type"":""country""}]"
529f8d7139794341,The delegation from Brazil met with officials in Geneva,,en,country,canonical,easy,,curated,single geo mention in noisy sentence; prepositional context,"[{""start"":20,""end"":26,""expected_id"":""country/BRA"",""entity_type"":""country""}]"
02e1d855d8ea5c89,Nigeria and India partnered on digital infrastructure,,en,country,multi_mention,easy,,curated,two-country mention across continents; no spurious middle tokens,"[{""start"":0,""end"":7,""expected_id"":""country/NGA"",""entity_type"":""country""},{""start"":12,""end"":17,""expected_id"":""country/IND"",""entity_type"":""country""}]"
1a2c7d935b2160b3,USAID reported that the US government allocated funds,,en,mixed,acronym,hard,,curated,US as country acronym in org-heavy sentence; USAID not expected in bundled data; US->country/USA should link,"[{""start"":24,""end"":26,""expected_id"":""country/USA"",""entity_type"":""country""}]"
56b65016adf8d9db,The Ugandan government released its annual report,,en,country,demonym,hard,,curated,demonym 'Ugandan' (not canonical name); parser likely will not link; tests demonym negative,[]
b0b2346b0abafc44,The GAP initiative in Kenya launched a new programme,,en,mixed,multi_mention,hard,,curated,mixed geo+org in one sentence; both should link; tests co-occurrence without interference,"[{""start"":4,""end"":7,""expected_id"":""org/oecd:agency:1014:6"",""entity_type"":""org""},{""start"":22,""end"":27,""expected_id"":""country/KEN"",""entity_type"":""country""}]"
8a7c877a45842efe,Aid was directed to Pakistan,,en,country,canonical,easy,,curated,single country at sentence end; no punctuation confusion,"[{""start"":20,""end"":28,""expected_id"":""country/PAK"",""entity_type"":""country""}]"
79185b100a0c8247,Sudan and South Sudan signed a water-sharing agreement,,en,country,multi_mention,hard,,curated,substring challenge: South Sudan must not double-count with Sudan; boundary exactness,"[{""start"":0,""end"":5,""expected_id"":""country/SDN"",""entity_type"":""country""},{""start"":10,""end"":21,""expected_id"":""country/SSD"",""entity_type"":""country""}]"
137f627e12ac0b1e,the report assessed the situation in egypt and jordan,,en,country,lowercase,hard,,curated,two lowercase country names; tests case-insensitive canonical recall,"[{""start"":37,""end"":42,""expected_id"":""country/EGY"",""entity_type"":""country""},{""start"":47,""end"":53,""expected_id"":""country/JOR"",""entity_type"":""country""}]"
f4be1047069ec571,"Representatives from GBR, FRA and DEU attended",,en,country,acronym,hard,,curated,three ISO-3 codes in caps; all should link; 'and' drops,"[{""start"":21,""end"":24,""expected_id"":""country/GBR"",""entity_type"":""country""},{""start"":26,""end"":29,""expected_id"":""country/FRA"",""entity_type"":""country""},{""start"":34,""end"":37,""expected_id"":""country/DEU"",""entity_type"":""country""}]"
16b6a91dd15ebb5c,the organisation monitors the situation,,en,country,deny_negative,easy,,curated,sentence with only stopwords; no geo/org entities; deny-list and case-channel protect against spurious links,[]
513d7a7dd720da45,The meeting will take place next Tuesday afternoon,,en,country,no_entity,easy,,curated,no geo or org entities; pure negative; tests false positive rate,[]
9dda77d1a853da1b,Ghana and Nigeria are members of ECOWAS,,en,country,multi_mention,medium,,curated,two geo mentions; ECOWAS not expected in bundled data; tests partial-match handling,"[{""start"":0,""end"":5,""expected_id"":""country/GHA"",""entity_type"":""country""},{""start"":10,""end"":17,""expected_id"":""country/NGA"",""entity_type"":""country""}]"
1073c28508f62e93,ROU,,en,country,acronym,medium,,curated,bare ISO-3 code ROU->country/ROU; tests code-channel admission,"[{""start"":0,""end"":3,""expected_id"":""country/ROU"",""entity_type"":""country""}]"
47100ab7f9acc251,"Brazil, Argentina, and Chile are in South America",,en,country,multi_mention,medium,,curated,oxford-comma list of three countries; 'and' drops; South America not a country entity,"[{""start"":0,""end"":6,""expected_id"":""country/BRA"",""entity_type"":""country""},{""start"":8,""end"":17,""expected_id"":""country/ARG"",""entity_type"":""country""},{""start"":23,""end"":28,""expected_id"":""country/CHL"",""entity_type"":""country""}]"
c3a2de422f7d640f,Indonesia hosted the regional summit,,en,country,canonical,easy,,curated,single canonical country mention; no substring risk,"[{""start"":0,""end"":9,""expected_id"":""country/IDN"",""entity_type"":""country""}]"
456fd7b2e03bbaa1,all of us agreed,,en,country,deny_negative,hard,,curated,lowercase 'us' as pronoun must NOT link to country/USA; case channel drops it,[]
a8297d1f84d351ff,Us representatives attended,,en,country,acronym_negative,medium,,curated,mixed-case 'Us' must NOT link; case channel requires all-caps; tests boundary of admission rule,[]
b1c9bb1b2a8a0f6a,The team visited Peru and Bolivia last month,,en,country,multi_mention,easy,,curated,two South American countries; 'and' drops; clean canonical mentions,"[{""start"":17,""end"":21,""expected_id"":""country/PER"",""entity_type"":""country""},{""start"":26,""end"":33,""expected_id"":""country/BOL"",""entity_type"":""country""}]"
3e2bf3ab759b6444,The Philippines sent a delegation to Vietnam,,en,country,multi_mention,medium,,curated,two Asia-Pacific countries; article 'The' before Philippines; 'to' not an entity,"[{""start"":4,""end"":15,""expected_id"":""country/PHL"",""entity_type"":""country""},{""start"":37,""end"":44,""expected_id"":""country/VNM"",""entity_type"":""country""}]"
deb09b322f243230,Morocco and Tunisia are Mediterranean neighbours,,en,country,multi_mention,easy,,curated,North Africa two-country pair; 'and' drops; Mediterranean is not a country entity,"[{""start"":0,""end"":7,""expected_id"":""country/MAR"",""entity_type"":""country""},{""start"":12,""end"":19,""expected_id"":""country/TUN"",""entity_type"":""country""}]"
bef09653692ce8ac,Spain and the ministry of finance reviewed the accounts,,en,mixed,canonical,medium,,curated,one geo mention + noise phrase; 'ministry of finance' not in bundled org; only Spain links,"[{""start"":0,""end"":5,""expected_id"":""country/ESP"",""entity_type"":""country""}]"
49b9af68c039687a,Poland and Ukraine discussed energy cooperation,,en,country,multi_mention,easy,,curated,country pair; 'and' drops cleanly,"[{""start"":0,""end"":6,""expected_id"":""country/POL"",""entity_type"":""country""},{""start"":11,""end"":18,""expected_id"":""country/UKR"",""entity_type"":""country""}]"
bb31041e317c46d5,Iran and Iraq have a shared border,,en,country,multi_mention,medium,,curated,easily confused country pair; both should link independently,"[{""start"":0,""end"":4,""expected_id"":""country/IRN"",""entity_type"":""country""},{""start"":9,""end"":13,""expected_id"":""country/IRQ"",""entity_type"":""country""}]"
4763fd7e7522246b,Nepal and Sri Lanka co-hosted the humanitarian conference,,en,country,multi_mention,medium,,curated,two-word country name (Sri Lanka) with single-word one; boundary exactness test,"[{""start"":0,""end"":5,""expected_id"":""country/NPL"",""entity_type"":""country""},{""start"":10,""end"":19,""expected_id"":""country/LKA"",""entity_type"":""country""}]"
362775d980ba3c5b,Thailand and the Philippines agreed on trade terms,,en,country,multi_mention,easy,,curated,article 'the' before Philippines should not consume it; boundary test,"[{""start"":0,""end"":8,""expected_id"":""country/THA"",""entity_type"":""country""},{""start"":17,""end"":28,""expected_id"":""country/PHL"",""entity_type"":""country""}]"
1b25c57219f728a9,The report from MIN indicated positive outcomes,,en,org,acronym,medium,,curated,org acronym MIN in sentence context; MIN->org/oecd:agency:AUT:2 (verified bundled); case channel admits caps,"[{""start"":16,""end"":19,""expected_id"":""org/oecd:agency:AUT:2"",""entity_type"":""org""}]"
97dc546611253d65,"Zambia, Malawi and Mozambique face similar challenges",,en,country,multi_mention,medium,,curated,three Southern African countries; comma+and list; 'and' drops,"[{""start"":0,""end"":6,""expected_id"":""country/ZMB"",""entity_type"":""country""},{""start"":8,""end"":14,""expected_id"":""country/MWI"",""entity_type"":""country""},{""start"":19,""end"":29,""expected_id"":""country/MOZ"",""entity_type"":""country""}]"
78cfb5379f25261b,Cuba and Haiti are Caribbean island nations,,en,country,multi_mention,easy,,curated,Caribbean pair; Caribbean not a country entity; 'and' drops,"[{""start"":0,""end"":4,""expected_id"":""country/CUB"",""entity_type"":""country""},{""start"":9,""end"":14,""expected_id"":""country/HTI"",""entity_type"":""country""}]"
c5bc764e73e09d1a,Colombia and Venezuela share a long border,,en,country,multi_mention,easy,,curated,South American pair; 'and' drops,"[{""start"":0,""end"":8,""expected_id"":""country/COL"",""entity_type"":""country""},{""start"":13,""end"":22,""expected_id"":""country/VEN"",""entity_type"":""country""}]"
d90ca78ca935da9f,Aid workers in Afghanistan faced security challenges,,en,country,canonical,easy,,curated,single geo mention in humanitarian context,"[{""start"":15,""end"":26,""expected_id"":""country/AFG"",""entity_type"":""country""}]"
bc1459ff3c39759c,Australia and Canada both submitted climate commitments,,en,country,multi_mention,easy,,curated,English-speaking pair; clean canonical mentions; 'and' drops,"[{""start"":0,""end"":9,""expected_id"":""country/AUS"",""entity_type"":""country""},{""start"":14,""end"":20,""expected_id"":""country/CAN"",""entity_type"":""country""}]"
67c369595bede9ba,TCD,,en,country,acronym,medium,,curated,bare ISO-3 code TCD->country/TCD; tests code-channel admission,"[{""start"":0,""end"":3,""expected_id"":""country/TCD"",""entity_type"":""country""}]"
765ed6fa72a228da,GAP coordinated with Rwanda on the programme design,,en,mixed,multi_mention,hard,,curated,"org+geo co-occurrence; GAP->org, Rwanda->country/RWA; tests mixed-type resolution","[{""start"":0,""end"":3,""expected_id"":""org/oecd:agency:1014:6"",""entity_type"":""org""},{""start"":21,""end"":27,""expected_id"":""country/RWA"",""entity_type"":""country""}]"
92e2bfa4bc752e55,Denmark and Finland led the initiative on digital governance,,en,country,multi_mention,easy,,curated,Nordic pair; 'and' drops,"[{""start"":0,""end"":7,""expected_id"":""country/DNK"",""entity_type"":""country""},{""start"":12,""end"":19,""expected_id"":""country/FIN"",""entity_type"":""country""}]"
c48abb18adc7926d,Ecuador and Guatemala face similar development challenges,,en,country,multi_mention,easy,,curated,Central/South American pair; 'and' drops,"[{""start"":0,""end"":7,""expected_id"":""country/ECU"",""entity_type"":""country""},{""start"":12,""end"":21,""expected_id"":""country/GTM"",""entity_type"":""country""}]"
4ffff91248617857,the report covers somalia,,en,country,lowercase,hard,,curated,lowercase country name in context; recall floor for non-capitalized canonical,"[{""start"":18,""end"":25,""expected_id"":""country/SOM"",""entity_type"":""country""}]"
