query_id,text,expected_ids,language,entity_type,category,difficulty,capabilities,source
9db6807c4992b609,Palesti,country/PSE,en,country,canonical,medium,,benchmark
d97ec738fb2ea740,Kasulu istrict,wikidataId/Q6374890,en,admin2,canonical,medium,,benchmark
af23470ee2967f3f,Manchester,"wikidataId/Q21525592,wikidataId/Q920496",en,city,canonical,hard,,curated
c50c4b7f2cdeaa25,Eswatini,country/SWZ,en,country,canonical,easy,,benchmark
d1daa7e9117a0e91,ZZ9,,en,country,no_match,easy,,benchmark
dcff61c9e9cb3037,Chaplynkj,wikidataId/Q2658192,en,city,canonical,medium,,benchmark
907dd0a68b1b8b7d,Republic of China,"country/TWN,country/CHN",en,country,alias,hard,informal_alias,benchmark
32245b5641c89687,Stone Fort Township,wikidataId/Q7618934,en,city,canonical,easy,,benchmark
10ff1e32c6906a10,Richmond,"geoId/5167000,wikidataId/Q1683013,geoId/0660620",en,admin2,canonical,hard,,benchmark
49f1053adfba2dd2,"China, Macao Spe Administrative Region",country/MAC,en,country,canonical,hard,,benchmark
6e3a348e5de4bc62,Wippergau,wikidataId/Q112269760,en,admin1,canonical,easy,,curated-review
132159b6ec49c67e,Sabon Birni,wikidataId/Q94746170,en,admin3,canonical,easy,,benchmark
ff0a6141a16aad9c,Vorderland,wikidataId/Q65040940,en,admin2,canonical,easy,,benchmark
27f33129e9459300,Ceztenary,geoId/4512925,en,city,canonical,medium,,benchmark
26ab4ebdb086457b,Aus,country/AUS,en,country,canonical,hard,,benchmark
eca10fc37ef41730,Cosota Rca,country/CRI,en,country,canonical,hard,,benchmark
fa738f33ead6f7e2,Lima,"wikidataId/Q579240,wikidataId/Q211795",en,admin1,canonical,hard,,curated-review
fda86a4243c6eb87,lorem ipsum,,en,country,no_match,easy,,benchmark
12340d1d022c09d1,Sint Maarten,country/SXM,en,country,canonical,easy,,benchmark
2ec9f2ec7897e7c1,Warrenville,wikidataId/Q576023,en,city,canonical,easy,,benchmark
be98aa8baeaa7a4d,Mandai,wikidataId/Q6747714,en,admin2,canonical,easy,,benchmark
66dd03d6613010f5,Tchada,country/TCD,en,country,canonical,medium,,benchmark
52fa733e188028c3,Veneko,nuts/ITH3,en,admin1,canonical,medium,,curated-review
5f33594a92b78ad3,Andorra,"country/AND,wikidataId/Q24003627",en,country,canonical,hard,,benchmark
de6ffcb4a4715d96,SaintChristophe-et-Niévès,country/KNA,en,country,canonical,medium,transliteration,benchmark
5e9c9db758aea4ee,Alexandria,"wikidataId/Q2099372,geoId/5101000",en,city,canonical,hard,,curated
8669055c99d0b817,Paraguay,country/PRY,en,country,canonical,easy,,benchmark
62a6211eb33941c0,PRT,country/PRT,en,country,alias,medium,"informal_alias,iso_code",benchmark
0fa65a14e0d65cae,Duho-dong,wikidataId/Q12593707,en,admin3,canonical,easy,,benchmark
a34a6d3760bbb781,Japan,country/JPN,en,country,canonical,easy,,benchmark
ef52e323ab270798,Namibia,country/NAM,en,country,canonical,easy,,benchmark
ce5a948490b58e75,Serbia,country/SRB,en,country,canonical,easy,,benchmark
019d44991fbe939a,Taiwan,country/TWN,en,country,canonical,easy,,benchmark
90df69b60fc1ded8,Angola,country/AGO,en,country,canonical,easy,,benchmark
f642353cfab542bb,Holy  See,country/VAT,en,country,canonical,medium,,benchmark
eed3524e974f6dae,Viet  Nam,country/VNM,en,country,canonical,medium,,benchmark
e10e7f3620b7e206,Republic of The Gambia,country/GMB,en,country,alias,medium,informal_alias,benchmark
8f518e02c51a8c7d,les Marsvhall,country/MHL,en,country,canonical,hard,,benchmark
extras_001,Germany,"country/DEU,wikidataId/Q183",en,country,canonical,easy,,benchmark
extras_002,France,"country/FRA,wikidataId/Q142",en,country,canonical,easy,,benchmark
extras_003,UK,"country/GBR,wikidataId/Q145",en,country,alias,easy,"informal_alias,iso_code",benchmark
extras_004,USA,"country/USA,wikidataId/Q30",en,country,alias,easy,"informal_alias,iso_code",benchmark
extras_005,JP,"country/JPN,wikidataId/Q17",en,country,alias,medium,"informal_alias,iso_code",benchmark
extras_006,Italy,"country/ITA,wikidataId/Q38",en,country,canonical,easy,,benchmark
extras_007,Poland,"country/POL,wikidataId/Q36",en,country,canonical,easy,,benchmark
extras_008,Deutschland,"country/DEU,wikidataId/Q183",en,country,canonical,medium,,benchmark
extras_009,España,"country/ESP,wikidataId/Q29",en,country,canonical,medium,transliteration,benchmark
extras_010,Czech Republic,"country/CZE,wikidataId/Q213",en,country,canonical,easy,,benchmark
extras_011,Czechia,"country/CZE,wikidataId/Q213",en,country,canonical,medium,,benchmark
extras_012,the UK,"country/GBR,wikidataId/Q145",en,country,alias,medium,informal_alias,benchmark
extras_013,Holland,"country/NLD,wikidataId/Q55",en,country,alias,medium,informal_alias,benchmark
extras_014,Nigeria,"country/NGA,wikidataId/Q1033",en,country,canonical,easy,,benchmark
extras_015,Ethiopia,"country/ETH,wikidataId/Q115",en,country,canonical,easy,,benchmark
extras_016,Kenya,"country/KEN,wikidataId/Q114",en,country,canonical,easy,,benchmark
extras_017,Ghana,"country/GHA,wikidataId/Q117",en,country,canonical,easy,,benchmark
extras_018,Senegal,"country/SEN,wikidataId/Q1041",en,country,canonical,easy,,benchmark
extras_019,DRC,"country/COD,wikidataId/Q974",en,country,alias,medium,"informal_alias,iso_code",benchmark
extras_020,Brazil,"country/BRA,wikidataId/Q155",en,country,canonical,easy,,benchmark
extras_021,Argentina,"country/ARG,wikidataId/Q414",en,country,canonical,easy,,benchmark
extras_022,Colombia,"country/COL,wikidataId/Q739",en,country,canonical,easy,,benchmark
extras_023,Chile,"country/CHL,wikidataId/Q298",en,country,canonical,easy,,benchmark
extras_024,India,"country/IND,wikidataId/Q668",en,country,canonical,easy,,benchmark
extras_025,Indonesia,"country/IDN,wikidataId/Q252",en,country,canonical,easy,,benchmark
extras_026,London,"wikidataId/Q84,geoId/0644000",en,city,canonical,easy,,benchmark
extras_027,Paris,"wikidataId/Q90,nuts/FR101",en,city,canonical,easy,,benchmark
extras_028,Cairo,wikidataId/Q85,en,city,canonical,easy,,benchmark
extras_029,Lagos,wikidataId/Q8673,en,city,canonical,easy,,benchmark
extras_030,Mumbai,wikidataId/Q1156,en,city,canonical,easy,,benchmark
extras_031,São Paulo,wikidataId/Q174,en,city,canonical,easy,transliteration,curated-review
extras_032,Mexico City,wikidataId/Q1489,en,city,canonical,easy,,curated-review
extras_033,Buenos Aires,wikidataId/Q1486,en,city,canonical,easy,,curated-review
extras_034,Tokyo,wikidataId/Q1490,en,city,canonical,easy,,curated-review
extras_035,Seoul,wikidataId/Q8684,en,city,canonical,easy,,benchmark
extras_036,New York City,"geoId/3651000,wikidataId/Q60",en,city,canonical,easy,,benchmark
extras_037,Toronto,wikidataId/Q172,en,city,canonical,easy,,benchmark
extras_038,Sydney,wikidataId/Q3130,en,city,canonical,easy,,benchmark
extras_039,Cape Town,wikidataId/Q5465,en,city,canonical,easy,,benchmark
extras_040,Nairobi,wikidataId/Q3870,en,city,canonical,easy,,benchmark
extras_041,Istanbul,wikidataId/Q406,en,city,canonical,easy,,benchmark
extras_042,Bangkok,wikidataId/Q1861,en,city,canonical,easy,,benchmark
extras_043,Jakarta,wikidataId/Q3630,en,city,canonical,easy,,benchmark
extras_044,Berlin,"wikidataId/Q64,nuts/DE3",en,city,canonical,easy,,benchmark
extras_045,Madrid,wikidataId/Q2807,en,city,canonical,easy,,benchmark
extras_046,Rome,wikidataId/Q220,en,city,canonical,easy,,benchmark
extras_047,Düsseldorf,"wikidataId/Q1718,nuts/DEA11",en,city,canonical,easy,transliteration,benchmark
extras_048,Stockholm,wikidataId/Q1754,en,city,canonical,easy,,benchmark
extras_049,NYC,"geoId/3651000,wikidataId/Q60",en,city,alias,medium,"informal_alias,iso_code",benchmark
extras_050,Bogotá,wikidataId/Q2841,en,city,canonical,easy,transliteration,benchmark
extras_051,California,"geoId/06,wikidataId/Q99",en,admin1,canonical,easy,,curated-review
extras_052,Texas,"geoId/48,wikidataId/Q1439",en,admin1,canonical,easy,,curated-review
extras_053,New York State,"geoId/36,wikidataId/Q1384",en,admin1,canonical,easy,,curated-review
extras_054,Bavaria,"nuts/DE2,wikidataId/Q980",en,admin1,canonical,easy,,curated-review
extras_055,Catalonia,"nuts/ES51,wikidataId/Q5705",en,admin1,canonical,easy,,curated-review
extras_056,Île-de-France,"nuts/FR1,wikidataId/Q13917",en,admin1,canonical,easy,transliteration,curated-review
extras_057,Scotland,"nuts/UKM,wikidataId/Q22",en,admin1,canonical,easy,,curated-review
extras_058,Lagos State,wikidataId/Q815913,en,admin1,canonical,easy,,curated-review
extras_059,São Paulo State,wikidataId/Q175,en,admin1,canonical,easy,transliteration,curated-review
extras_060,Quebec,wikidataId/Q176,en,admin1,canonical,easy,,curated-review
extras_061,Punjab,wikidataId/Q22424,en,admin1,canonical,easy,,curated-review
extras_062,Maharashtra,wikidataId/Q1191,en,admin1,canonical,easy,,curated-review
extras_063,Lombardy,"nuts/ITC4,wikidataId/Q1210",en,admin1,canonical,easy,,curated-review
extras_064,Andalusia,"nuts/ES61,wikidataId/Q5765",en,admin1,canonical,easy,,curated-review
extras_065,Guangdong,wikidataId/Q15175,en,admin1,canonical,easy,,curated-review
extras_081,the United States,"country/USA,wikidataId/Q30",en,country,alias,medium,informal_alias,benchmark
extras_082,America,"country/USA,wikidataId/Q30",en,country,alias,medium,informal_alias,benchmark
extras_083,Burma,"country/MMR,wikidataId/Q836",en,country,alias,medium,informal_alias,benchmark
extras_084,North Macedonia,"country/MKD,wikidataId/Q221",en,country,alias,medium,informal_alias,benchmark
extras_085,Macedonia,"country/MKD,wikidataId/Q221",en,country,canonical,hard,,benchmark
extras_086,Vatican,"country/VAT,wikidataId/Q237",en,country,canonical,medium,,benchmark
extras_087,the Vatican,"country/VAT,wikidataId/Q237",en,country,alias,medium,informal_alias,benchmark
extras_088,PRC,"country/CHN,wikidataId/Q148",en,country,alias,medium,"informal_alias,iso_code",benchmark
extras_089,DPRK,"country/PRK,wikidataId/Q423",en,country,alias,medium,"informal_alias,iso_code",benchmark
extras_090,Britain,"country/GBR,wikidataId/Q145",en,country,alias,medium,informal_alias,benchmark
extras_091,Georgia,"country/GEO,geoId/13,wikidataId/Q230",en,country,canonical,hard,,benchmark
extras_092,Cambridge,"wikidataId/Q350,geoId/2511000",en,city,canonical,hard,,benchmark
extras_093,Memphis,"geoId/4748000,wikidataId/Q49217",en,city,canonical,hard,,benchmark
extras_094,Athens,"wikidataId/Q1524,geoId/1303440",en,city,canonical,hard,,curated-review
extras_095,Naples,"wikidataId/Q2634,geoId/1247625",en,city,canonical,hard,,benchmark
extras_096,Springfield,"geoId/2970000,geoId/2567000,geoId/1772000",en,city,canonical,hard,,benchmark
extras_097,Barcelona,"wikidataId/Q1492,wikidataId/Q771345",en,city,canonical,hard,,benchmark
extras_098,Santiago,"wikidataId/Q2887,wikidataId/Q45632",en,city,canonical,hard,,benchmark
extras_099,Manchester,"wikidataId/Q21525592,geoId/3345140",en,city,canonical,hard,,benchmark
extras_100,England,wikidataId/Q21,en,admin1,canonical,hard,,curated-review
1d35114b8f34bf62,Africa,wikidataId/Q15,en,continent,canonical,easy,,curated
576347ec826f3842,Europe,wikidataId/Q46,en,continent,canonical,easy,,curated
a173e725607d0f98,Asia,wikidataId/Q48,en,continent,canonical,easy,,curated
247ce5d5d9158a10,North America,wikidataId/Q49,en,continent,canonical,easy,,curated
b1ffb4c07982ffdd,South America,wikidataId/Q18,en,continent,canonical,easy,,curated
3642950c84185b95,Oceania,wikidataId/Q55643,en,continent,canonical,easy,,curated
00f33fc530d3e011,Antarctica,wikidataId/Q51,en,continent,canonical,easy,,curated
5e5e8878adfd1bc3,Americas,wikidataId/Q828,en,continent,canonical,medium,,curated
d0e6bb6c5a19ee34,Antartica,wikidataId/Q51,en,continent,canonical,medium,,curated
3e7efd1d4bcf17fe,the Dark Continent,wikidataId/Q15,en,continent,alias,hard,informal_alias,curated
d5ab777bd31e8709,Sub-Saharan Africa,undata-geo/G01100220,en,world_region,alias,easy,informal_alias,curated
65f084e84bd22236,Latin America and the Caribbean,undata-geo/G01100290,en,world_region,alias,easy,informal_alias,curated
a3c72f9a63d40fc4,MENA,undata-geo/G00152000,en,world_region,alias,medium,"informal_alias,iso_code",curated
e4e41f9be5a4b3c2,Middle East and North Africa,undata-geo/G00152000,en,world_region,canonical,easy,,curated
f2a91c3d7b8e4f5a,Western Europe,undata-geo/G00130000,en,world_region,canonical,easy,,curated
8b3d21c4e9f7a6b5,Northern Africa,undata-geo/G01100210,en,world_region,canonical,easy,,curated
c7f4e2a1d9b35c8d,South Asia,undata-geo/G00158000,en,world_region,canonical,easy,,curated
9a2d5e8f1c6b4a7e,LDCs,groups/UN.LDC,en,world_region,alias,medium,informal_alias,curated
7c3f8b2d4e9a1c5f,Least Developed Countries,groups/UN.LDC,en,world_region,canonical,easy,,curated
b4a7d2e9c1f8b3c6,SIDS,groups/UN.SIDS,en,world_region,alias,medium,"informal_alias,iso_code",curated
2f9c4a7e1b5d8c3f,Sub Saharan Africa,undata-geo/G01100220,en,world_region,alias,medium,informal_alias,curated
6d1a8e3f2b9c7f4a,Latin America,undata-geo/G00138200,en,world_region,alias,easy,informal_alias,curated
1e9cb061f252587d,European Union,"EuropeanUnion,groups/EU27_2020",en,continental_union,canonical,easy,,curated
4f2c7a9e1b8d5c3f,EU,"EuropeanUnion,groups/EU27_2020",en,continental_union,alias,medium,"informal_alias,iso_code",curated
8a3e1d6c2f9b7a4e,African Union,groups/AU,en,continental_union,canonical,easy,,curated
5c9f3b1a7d4e2c8f,AU,groups/AU,en,continental_union,alias,medium,"informal_alias,iso_code",curated
3a7d9f2e5c1b8a4f,ASEAN,groups/ASEAN,en,continental_union,alias,easy,"informal_alias,iso_code",curated
9e4b2f7a1c5d8f3e,NATO,groups/NATO,en,continental_union,alias,easy,"informal_alias,iso_code",curated
2c8f5a3b9e1d7f4c,OPEC,groups/OPEC,en,continental_union,alias,easy,"informal_alias,iso_code",curated
f7a2d4c9b3e6f1a8,BRICS,groups/BRICS,en,continental_union,alias,easy,"informal_alias,iso_code",curated
1b5c8f3a9d2e7c4f,G7,groups/G7,en,continental_union,canonical,easy,,curated
4d9a2e7f1b5c8a3d,G20,groups/G20,en,continental_union,canonical,easy,,curated
a8f3b1d5c9e2f7a4,MERCOSUR,groups/MERCOSUR,en,continental_union,canonical,medium,,curated
6e2f8a4c1b7d9f3e,Commonwealth,groups/Commonwealth,en,continental_union,canonical,medium,,curated
c3b9f7a2e5d1f8c4,South Sudan,country/SSD,en,country,canonical,easy,,curated
7f1d4a8e3c9b5f2d,Türkiye,"country/TUR,wikidataId/Q43",en,country,canonical,medium,transliteration,curated
e5c2f9b8a4d1f7c3,Kosovo,"country/XKS,wikidataId/Q1246",en,country,canonical,medium,,curated
2b8f5d3a9e1c7f4b,Western Sahara,country/ESH,en,country,canonical,medium,,curated
4a1e7c9f3b5d2f8a,East Timor,"country/TLS,wikidataId/Q574",en,country,alias,medium,informal_alias,curated
9d3c6f1a7e4b2f8c,Palestine,"country/PSE,wikidataId/Q219060",en,country,canonical,medium,,curated
f4a8b2e7c1d5f9a3,Morocco,"country/MAR,wikidataId/Q1028",en,country,canonical,easy,,curated
1c7f4a9e3b8d2f5c,Egypt,"country/EGY,wikidataId/Q79",en,country,canonical,easy,,curated
8e3b9d4f2a7c1f6e,Pakistan,"country/PAK,wikidataId/Q843",en,country,canonical,easy,,curated
5f2a8c1e4d9b7f3a,Bangladesh,"country/BGD,wikidataId/Q902",en,country,canonical,easy,,curated
3c6b9f4a2e8d1f7c,Vietnam,"country/VNM,wikidataId/Q881",en,country,canonical,easy,,curated
7d4f1a6e9c2b8f5d,Philippines,"country/PHL,wikidataId/Q928",en,country,canonical,easy,,curated
a2c5e8f3b1d9a7f4,Ukraine,"country/UKR,wikidataId/Q212",en,country,canonical,easy,,curated
6b1f8d3c9a4e2f7b,Venezuela,"country/VEN,wikidataId/Q717",en,country,canonical,easy,,curated
d9f2a5c8e1b4f7d9,Peru,"country/PER,wikidataId/Q419",en,country,canonical,easy,,curated
f1b7e4d2a9c6f3b1,Ivory Coast,"country/CIV,wikidataId/Q1008",en,country,alias,medium,informal_alias,curated
3e9c2f6a1b8d4f3e,Côte d'Ivoire,"country/CIV,wikidataId/Q1008",en,country,alias,medium,"informal_alias,transliteration",curated
8f4b1c7e3d9a2f8f,Myanmar,"country/MMR,wikidataId/Q836",en,country,alias,easy,informal_alias,curated
2a9f6c4b1e7d3f2a,Türkei,country/TUR,de,country,canonical,hard,"multilingual,transliteration",curated
b5d8f2a7e1c4b9f5,Allemagne,country/DEU,fr,country,canonical,medium,multilingual,curated
7c4a1f9e2b6d8f7c,Brésil,country/BRA,fr,country,canonical,medium,"multilingual,transliteration",curated
4f7b3e1c8a9d2f4f,Chine,country/CHN,fr,country,canonical,medium,multilingual,curated
d2a8f5b9c1e4f2d2,Russland,country/RUS,de,country,canonical,medium,multilingual,curated
a6f3c9e2b8d1f6a6,España (el país),country/ESP,es,country,canonical,hard,"multilingual,transliteration",curated
9b1d7f4a3c8e2f9b,Rusia,"country/RUS,wikidataId/Q159",es,country,canonical,medium,multilingual,curated
e4c7f2b1a9d6e4e4,nz,,en,country,no_match,medium,,curated
1f5d9b2c6a3e8f1f,Washington,"geoId/53,wikidataId/Q1223",en,admin1,canonical,easy,,curated-review
8c2f6a1e4b9d3f8c,Florida,"geoId/12,wikidataId/Q812",en,admin1,canonical,easy,,curated-review
5a9e3f8b1c7d4f5a,Illinois,"geoId/17,wikidataId/Q1204",en,admin1,canonical,easy,,curated-review
3d7f1a5c9b2e8f3d,Ohio,"geoId/39,wikidataId/Q1397",en,admin1,canonical,easy,,curated-review
c1e8b4f7a2d6c1c1,Pennsylvania,"geoId/42,wikidataId/Q1400",en,admin1,canonical,easy,,curated-review
f6a3d9e1c8b5f6f6,Georgia (US),"geoId/13,wikidataId/Q1428",en,admin1,canonical,hard,,curated-review
7e2b5f8a3c1d9e7e,Ontario,wikidataId/Q1904,en,admin1,canonical,easy,,curated-review
4b9f1d6e8a3c7f4b,British Columbia,wikidataId/Q1973,en,admin1,canonical,easy,,curated-review
1a6c4f9e2b8d5c1a,Alberta,wikidataId/Q1951,en,admin1,canonical,easy,,curated-review
9f3e7b2d5a1c8f9f,New South Wales,wikidataId/Q3224,en,admin1,canonical,easy,,curated-review
6c1a8f4d9e2b7c6c,Queensland,wikidataId/Q36074,en,admin1,canonical,easy,,curated-review
2e7f4b9c1a5d8e2e,South Australia,ausSA21/407,en,admin1,canonical,easy,,curated-review
a4d1e6f9c2b8a4a4,Bavaria,nuts/DE2,en,admin1,canonical,easy,,curated-review
d8b5f2a7c4e1d8d8,Bayern,nuts/DE2,en,admin1,canonical,medium,,curated-review
5f2c9a4e1b7d6f5f,Nordrhein-Westfalen,nuts/DEA,en,admin1,canonical,medium,,curated-review
b7e4a1f8d3c6b7b7,Saxony,nuts/DED,en,admin1,canonical,easy,,curated-review
3c8f5b2e9a4d1c3c,Tuscany,nuts/ITI1,en,admin1,canonical,easy,,curated-review
e1d4a7f3c9b2e1e1,Sicily,nuts/ITG1,en,admin1,canonical,easy,,curated-review
8a6f2c5e1d9b4f8a,Veneto,nuts/ITH3,en,admin1,canonical,easy,,curated-review
4e9b3f7a2c1d8e4e,Emilia-Romagna,nuts/ITH5,en,admin1,canonical,easy,,curated-review
c2f7d1a8e5b4c2c2,Lazio,nuts/ITI4,en,admin1,canonical,easy,,curated-review
7b4e9c3f1a6d2b7b,Wales,nuts/UKL,en,admin1,canonical,easy,,curated-review
1d8f5a2e9c4b7d1d,Northern Ireland,nuts/UKN,en,admin1,canonical,easy,,curated-review
9e3c7f1b4a8d6e9e,Hesse,nuts/DE7,en,admin1,canonical,easy,,curated-review
6f1b8e4a7c2d5f6f,Piedmont,nuts/ITC1,en,admin1,canonical,easy,,curated-review
2c5a9f3e1b6d8c2c,Brittany,nuts/FR52,en,admin1,canonical,easy,,curated-review
a7d2e8b5f1c4a7a7,Provence-Alpes-Côte d'Azur,nuts/FR82,en,admin1,canonical,medium,transliteration,curated-review
4f9c1a7e3b5d2f4f,Gauteng,wikidataId/Q133083,en,admin1,canonical,easy,,curated-review
d3b6e2f9a1c8d3d3,Kaduna State,wikidataId/Q878284,en,admin1,canonical,easy,,curated-review
8e1f4b7c3a9d6e8e,Kano State,wikidataId/Q682571,en,admin1,canonical,easy,,curated-review
5a7c2e9f4b1d8a5a,Minas Gerais,wikidataId/Q39109,en,admin1,canonical,easy,,curated-review
1b4f8d3e2c6a9b1b,Gujarat,wikidataId/Q1061,en,admin1,canonical,easy,,curated-review
3d6b2e8f9a1c5d3d,Western Region,,en,admin1,no_match,hard,,curated-review
e8a5f1c4b7d2e8e8,Northern Province,,en,admin1,no_match,hard,,curated-review
c4f9b2e7a1d6c4c4,Central Region,,en,admin1,no_match,hard,,curated-review
9b1e6f3a8c5d2b9b,Andalucía,"nuts/ES61,wikidataId/Q5765",es,admin1,canonical,medium,"multilingual,transliteration",curated-review
2f8c4a9e1b7d5f2f,Bavière,nuts/DE2,fr,admin1,canonical,hard,"multilingual,transliteration",curated-review
6d3a7f1e9c4b2d6d,NRW,nuts/DEA,en,admin1,alias,medium,"informal_alias,iso_code",curated-review
f5b8e2c7a4d1f5f5,Ile-de-France,"nuts/FR1,wikidataId/Q13917",en,admin1,canonical,medium,,curated-review
0a3d8f5e2b9c6a0a,Pays de la Loire,nuts/FR51,en,admin1,canonical,easy,,curated-review
4b6f1c9e8a3d7b4b,Stuttgart,nuts/DE111,en,admin4,canonical,easy,,curated
e7a2d8f4c1b6e7e7,Munich,"nuts/DE212,nuts/DE21H",en,admin4,canonical,easy,,curated
2c5f9b3a8e1d4c2c,Frankfurt,nuts/DE712,en,admin4,canonical,easy,,curated
9d1e6c4f7a2b8d9d,Nuremberg,nuts/DE254,en,admin4,canonical,easy,,curated
a8f3b7e2d5c1a8a8,Düsseldorf (district),"wikidataId/Q1718,nuts/DEA11",en,admin4,canonical,medium,transliteration,curated
5e2a9f6c4b1d7e5e,Cologne,"nuts/DEA23,wikidataId/Q365",en,admin4,canonical,easy,,curated
1b8d4f7e3a6c2b1b,Edinburgh,"nuts/UKM25,wikidataId/Q23436",en,admin3,canonical,easy,,curated
7f4c1a9e6b3d8f7f,Glasgow,"nuts/UKM34,wikidataId/Q4093",en,admin3,canonical,easy,,curated
3a6e2f9b5c8d1a3a,Brussels,wikidataId/Q239,en,admin4,canonical,easy,,curated
c9b4f8a1e7d3c9c9,Zurich,wikidataId/Q72,en,admin3,canonical,easy,,curated
6e3d7b2f4a9c1e6e,Geneva,wikidataId/Q71,en,admin3,canonical,easy,,curated
8f1a5c9e3b7d4f8f,Regensburg,nuts/DE232,en,admin4,canonical,easy,,curated
d4c7e1f8b2a9d4d4,Ingolstadt,nuts/DE211,en,admin4,canonical,easy,,curated
2b9f3a6c8e1d5b2b,West Berlin,nuts/DE301,en,admin3,canonical,medium,,curated
5d8e2f1b4c7a9d5d,East Berlin,nuts/DE302,en,admin3,canonical,medium,,curated
a1c6f4b9e2d8a1a1,Bamberg,nuts/DE241,en,admin4,canonical,easy,,curated
7b3d9e5f1a4c6b7b,Bayreuth,nuts/DE242,en,admin4,canonical,easy,,curated
